,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,은성여관,,여관업,서울특별시 중구 신당동 121-21번지 ,,37.5647685329232,127.018418429115,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010727,,3,20030425,,,
0,개성,,여인숙업,서울특별시 중구 오장동 206-34번지 ,,37.5644109062796,127.001963679832,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710801,,3,19950501,,,
0,뉴산장여관,,여관업,서울특별시 중구 남학동 24-1번지 9통1반 ,,37.5605345411339,126.990473550759,,,,,,0.0,13.0,8.0,,,,2018-08-31 23:59:59.0,19730823,,3,20050205,,,
0,대성여인숙,,여인숙업,서울특별시 중구 황학동 242번지 ,,37.5671320024353,127.018566951721,,,,,,16.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20020128,,3,20030114,,,
0,성지여관,,여관업,서울특별시 중구 회현동1가 86-1번지 ,,37.5580365924269,126.980140557323,,,,,,0.0,16.0,0.0,,,,2018-08-31 23:59:59.0,20000601,,3,20020107,,,
0,만인,,여인숙업,서울특별시 중구 광희동1가 64-2번지 ,,37.5655951036146,127.004568183114,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660507,,3,19950622,,,
0,태성,,여관업,서울특별시 중구 신당동 390-11번지 ,,37.5614125738665,127.011429043678,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711230,,3,20090227,,,
0,나나명동호텔,,여관업,서울특별시 중구 충무로2가 61-2번지 J and S Building 5~7층 ,"서울특별시 중구 명동8가길 52 (충무로2가,J and S Building 5~7층)",37.5617489452835,126.987959717335,,,,,,0.0,23.0,0.0,,,,2018-08-31 23:59:59.0,20110107,,3,20170925,,,
0,대우장여관,,여관업,서울특별시 중구 황학동 2509-0번지 ,,,,,,,,,0.0,12.0,12.0,,,,2018-08-31 23:59:59.0,19931217,,3,20070102,,,
0,귀빈장,,여관업,서울특별시 중구 남대문로5가 222-0번지 ,,,,,,,,,5.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19950907,,3,19990812,,,
0,서구여관,,여관업,서울특별시 중구 황학동 166번지 ,,37.5688152939067,127.01881220726,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20090107,,,
0,황해여관,,여관업,서울특별시 중구 광희동1가 43번지 ,서울특별시 중구 을지로38길 9-12 (광희동1가),37.5658408233736,127.004072769511,,,,,,0.0,15.0,0.0,,,,2019-11-13 02:40:00.0,19730524,,3,20191111,,,
0,엠(M)모텔,,여관업,서울특별시 중구 남대문로5가 63-3 ,서울특별시 중구 통일로 22-12 (남대문로5가),37.5579936431117,126.972624470377,,,,,,3.0,17.0,0.0,,,,2020-09-20 02:40:00.0,19880517,,3,20200918,,,
0,라마다 호텔 앤 스위트 서울센트럴,,관광호텔,"서울특별시 중구 순화동 151번지 (지상1층, 지상5층~지상25층) ",,37.5601777993529,126.972065464999,,,,,,0.0,331.0,0.0,,,,2018-08-31 23:59:59.0,20070629,,3,20100409,,,
0,이스트게이트타워호텔,,관광호텔,서울특별시 중구 을지로6가 17-2번지 18?20층 ,"서울특별시 중구 장충단로13길 20 (을지로6가,18?20층)",37.568734553218,127.007666479829,,,,,,0.0,156.0,0.0,,,,2018-08-31 23:59:59.0,20090716,,3,20150629,,,
0,제일,,여인숙업,서울특별시 중구 주교동 89-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19650710,,3,19930625,,,
0,오리온장,,여관업,서울특별시 중구 회현동2가 10-14번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700113,,3,19931224,,,
0,동해온천장여관,,여관업,서울특별시 중구 명동2가 4-2번지 ,,37.5629366709066,126.98581354454,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19760909,,3,20090609,,,
0,초원,,여관업,서울특별시 중구 장충동2가 189-25번지 ,,37.5595639171014,127.00471279792,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730524,,3,19951121,,,
0,보성,,여인숙업,서울특별시 중구 저동2가 46-20번지 ,,37.5639094264554,126.990754501816,,,,,,0.0,0.0,9.0,,,,2018-08-31 23:59:59.0,19780120,,3,19941019,,,
0,양지,,여인숙업,서울특별시 중구 광희동1가 182-20번지 ,,37.5653909159144,127.006879930529,,,,,,0.0,0.0,7.0,,,,2018-08-31 23:59:59.0,19730531,,3,19910226,,,
0,핑크여관,,여관업,서울특별시 중구 황학동 646-2번지 ,서울특별시 중구 난계로11길 43 (황학동),37.5669356275057,127.02150397619,,,,,,0.0,6.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20180427,,,
0,온천장여관,,여관업,서울특별시 중구 중림동 411번지 ,,,,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20090717,,,
0,이화장여관,,여관업,서울특별시 중구 회현동1가 71-10번지 ,서울특별시 중구 퇴계로10길 24-3 (회현동1가),37.558320603512,126.980786387096,,,,,,1.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19660707,,3,20180430,,,
0,GD게스트하우스,,여인숙업,서울특별시 중구 황학동 753-33 ,서울특별시 중구 퇴계로81길 14-6 (황학동),37.5663209626188,127.01833210795,,,,,,19.0,0.0,0.0,,,,2021-07-04 02:40:00.0,20030226,,3,20210702,,,
0,송림여관,,여관업,서울특별시 중구 황학동 371-10번지 ,,37.5664040715779,127.018670113453,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19760831,,3,20100526,,,
0,동양여관,,여관업,서울특별시 중구 남대문로5가 221번지 ,,,,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19730703,,3,20090609,,,
0,신도장,,여관업,서울특별시 중구 을지로6가 18-111번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710710,,3,20011207,,,
0,우승여인숙,,여인숙업,서울특별시 중구 중림동 331-22번지 ,서울특별시 중구 만리재로35길 47-3 (중림동),37.5572194788804,126.967538509404,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20170421,,,
0,아스토리아호텔,,관광호텔,서울특별시 중구 남학동 13-2번지 ,서울특별시 중구 퇴계로 176 (남학동),37.5608089579859,126.991293515555,,,,,,0.0,94.0,0.0,,,,2018-08-31 23:59:59.0,19601022,,3,20150825,,,
0,백운장여관,,여관업,서울특별시 중구 광희동2가 40-1 ,서울특별시 중구 퇴계로 325-8 (광희동2가),37.5646902252028,127.008080783765,,,,,,13.0,0.0,0.0,,,,2021-10-03 02:40:00.0,19660813,,3,20211001,,,
0,석화장여관,,여관업,서울특별시 중구 산림동 293-1번지 ,,37.5669200911088,126.995006818033,,,,,,0.0,7.0,0.0,,,,2018-08-31 23:59:59.0,19821203,,3,20110614,,,
0,안전장,,여관업,서울특별시 중구 남대문로5가 17-3번지 외 3필지 ,"서울특별시 중구 세종대로 22 (남대문로5가,외 3필지)",37.5585302008191,126.974289349084,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,20041122,,3,20150909,,,
0,장춘여관,,여관업,서울특별시 중구 회현동1가 29-2번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19760211,,3,20000809,,,
0,러브,,여관업,서울특별시 중구 회현동1가 184-0번지 ,서울특별시 중구 퇴계로8길 10 (회현동1가),37.558905915002,126.979847873129,,,,,,0.0,27.0,0.0,,,,2018-08-31 23:59:59.0,19710312,,3,20180730,,,
0,클릭호텔,,일반호텔,서울특별시 중구 충무로2가 12-5번지 외 1필지 3층~8층 ,"서울특별시 중구 명동8가길 59, 3층~8층 (충무로2가)",37.5620173829632,126.988265382218,,,,,,0.0,76.0,0.0,,,,2019-05-09 02:40:00.0,20120907,,3,20190507,,,
0,풍전,,여관업,서울특별시 중구 필동2가 13-5번지 ,,37.5616205541269,126.99380437922,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19650902,,3,19931213,,,
0,을림장,,여관업,서울특별시 중구 을지로6가 18-51번지 ,,37.567079771685,127.006365067007,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19770131,,3,20000421,,,
0,길성여관,,여관업,서울특별시 중구 중림동 132-2번지 ,,37.5578737113216,126.967935250593,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20100316,,,
0,대한장 모텔,,여관업,서울특별시 중구 필동2가 18-12번지 ,서울특별시 중구 퇴계로 210-27 (필동2가),37.560794402269,126.995131273724,,,,,,0.0,24.0,0.0,,,,2020-01-09 02:40:00.0,19680803,,3,20200107,,,
0,BM모텔,모텔,여관업,서울특별시 중구 광희동1가 256-1 ,서울특별시 중구 마른내로 152-6 (광희동1가),,,,7,,127m,,0.0,18.0,0.0,,,,2021-01-13 02:40:00.0,19660525,,3,20210111,,,
0,스카라,,여관업,서울특별시 중구 초동 37-1번지 ,,37.5639986138396,126.993248211211,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800612,,3,19950501,,,
0,남산,,여관업,서울특별시 중구 남대문로5가 716-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710913,,3,19950501,,,
0,화성,,여관업,서울특별시 중구 을지로6가 18-44번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19780501,,3,19950501,,,
0,하마장,,여관업,서울특별시 중구 충무로3가 30-14번지 ,,37.563069831919,126.992664487377,,,,,,0.0,0.0,22.0,,,,2018-08-31 23:59:59.0,19820928,,3,19950501,,,
0,신도,,여인숙업,서울특별시 중구 회현동2가 10-3번지 ,,37.5599415420471,126.98346279471,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670501,,3,19950501,,,
0,동양,,여인숙업,서울특별시 중구 순화동 34-1번지 ,,,,,,,,,0.0,0.0,8.0,,,,2018-08-31 23:59:59.0,19730403,,3,19950501,,,
0,궁전여관,,여관업,서울특별시 중구 남대문로5가 14-5번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19490705,,3,20060327,,,
0,파레스호텔,,일반호텔,서울특별시 중구 회현동1가 92-6번지 ,서울특별시 중구 퇴계로8길 13 (회현동1가),37.5586146472633,126.979992706423,,,,,,0.0,40.0,0.0,,,,2018-08-31 23:59:59.0,19871012,,3,20180829,,,
0,새아리랑,,여관업,서울특별시 중구 남학동 16-1번지 ,,37.5606313723116,126.991304401615,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19890726,,3,19931209,,,
0,동성,,여관업,서울특별시 중구 태평로2가 301-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19631201,,3,19950501,,,
0,제원장여관,,여관업,서울특별시 중구 충무로5가 22-2 ,서울특별시 중구 마른내로12길 17-23 (충무로5가),37.5638286005981,127.001382227878,,,,,,1.0,15.0,0.0,,,,2021-01-15 02:40:00.0,19910419,,3,20210113,,,
0,미선여관,여관,여관업,서울특별시 중구 신당동 386-17 ,서울특별시 중구 동호로12길 115-1 (신당동),37.5603108238602,127.012430637886,,3,1,134m,,5.0,7.0,0.0,,,,2021-04-09 02:40:00.0,19680614,,3,20210407,,,
0,신양여관,,여관업,서울특별시 중구 신당동 308-5번지 ,,37.5597815070056,127.013089936124,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671129,,3,19991130,,,
0,서울,,여관업,서울특별시 중구 신당동 294-21번지 ,,37.5598938772679,127.014495991957,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19650521,,3,20030226,,,
0,24게스트하우스 명동시티점,,여관업,서울특별시 중구 수표동 56-14 3층 ,"서울특별시 중구 을지로9길 26, 3층 (수표동)",37.5670562480732,126.988712375087,,,,,,0.0,11.0,0.0,,,,2021-02-06 02:40:00.0,20140424,,3,20210204,,,
0,남산파크호텔,,일반호텔,서울특별시 중구 회현동2가 72-8번지 ,,,,,,,,,0.0,56.0,0.0,,,,2018-08-31 23:59:59.0,20040211,,3,20110125,,,
0,로얄장,,여관업,서울특별시 중구 흥인동 110-0번지 ,,37.5659360487133,127.01590455753,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19861114,,3,19980727,,,
0,호해,,여관업,서울특별시 중구 황학동 1591-3번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820413,,3,20030226,,,
0,육가가든,,여관업,서울특별시 중구 광희동1가 182-30번지 ,,37.5652485570128,127.006905837531,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19870525,,3,20030226,,,
0,올리브여관,,여관업,서울특별시 중구 무학동 29-0번지 ,서울특별시 중구 퇴계로76길 33 (무학동),37.563704895572,127.015346529708,,,,,,0.0,13.0,0.0,,,,2018-08-31 23:59:59.0,19691206,,3,20180820,,,
0,로드P명동,,일반호텔,서울특별시 중구 충무로4가 148-1 8층 ,"서울특별시 중구 퇴계로37길 14, 8층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,0.0,15.0,0.0,,,,2022-03-05 02:40:00.0,20160928,,3,20220223,,,
0,꿈의궁전여관,,여관업,서울특별시 중구 을지로4가 310-2번지 ,서울특별시 중구 을지로22길 11 (을지로4가),37.5658950753249,126.996291017505,,,,,,2.0,12.0,0.0,,,,2020-05-20 02:40:00.0,20010824,,3,20200518,,,
0,24게스트하우스동대문,,숙박업 기타,"서울특별시 중구 을지로7가 58-1 FIN TOWER 4층,5층,6층 ","서울특별시 중구 을지로 280-2 (을지로7가, FIN TOWER 4층,5층,6층)",37.5653694165822,127.009041147239,,,,,,0.0,26.0,0.0,,,,2021-12-30 02:40:00.0,20150331,,3,20211228,,,
0,호텔 파크뷰,,관광호텔,서울특별시 중구 예장동 1-43번지 ,"서울특별시 중구 필동로8길 77, 1~3층 (예장동)",,,,,,,,0.0,25.0,0.0,,,,2018-08-31 23:59:59.0,20150112,,3,20170810,,,
0,명동7호텔,,여관업,서울특별시 중구 남산동1가 16-2 ,서울특별시 중구 소공로6길 13-8 (남산동1가),37.5589042974311,126.983994397414,,,,,,0.0,18.0,34.0,,,,2021-05-12 02:40:00.0,19651216,,3,20210510,,,
0,청수여관,,여관업,서울특별시 중구 남대문로5가 12-13번지 ,서울특별시 중구 세종대로2나길 11 (남대문로5가),,,,,,,,0.0,14.0,0.0,,,,2018-08-31 23:59:59.0,19661001,,3,20170403,,,
0,신신호텔I,,관광호텔,서울특별시 중구 북창동 93-37번지 신신호텔I  2층~11층 ,서울특별시 중구 남대문로5길 21 (북창동),37.562335666774,126.978914541405,,,,,,0.0,30.0,0.0,,,,2018-08-31 23:59:59.0,20130321,,3,20160722,,,
0,에이퍼스트호텔명동,,관광호텔,서울특별시 중구 다동 130번지 지하1층~9층 ,"서울특별시 중구 다동길 30 (다동, 지하1층~9층)",37.567641254011,126.980922766418,,,,,,0.0,140.0,0.0,,,,2020-05-22 02:40:00.0,20161110,,3,20200520,,,
0,뉴썬게스트하우스,게스트하우스,여관업,서울특별시 중구 회현동1가 74-1 ,서울특별시 중구 퇴계로10길 36 (회현동1가),37.5580525265239,126.981157337933,,,7,187m,,2.0,18.0,0.0,,,,2021-01-17 02:40:00.0,19630420,,3,20210115,,,
0,현대여관,,여관업,서울특별시 중구 주교동 135-5번지 ,,37.5685172800389,126.997733420746,,,,,,0.0,18.0,0.0,,,,2018-08-31 23:59:59.0,19661123,,3,20100126,,,
0,대림장여관,,여관업,서울특별시 중구 중림동 423번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20050303,,,
0,STAY7(스테이쎄븐),,일반호텔,서울특별시 중구 명동2가 25-26 2~6층 ,"서울특별시 중구 명동10길 35-9 (명동2가, 2~6층)",37.5624358973726,126.98581635591,,,,,,0.0,45.0,0.0,,,,2021-03-07 02:40:00.0,20170619,,3,20210305,,,
0,미르레지던스,,숙박업(생활),서울특별시 중구 황학동 1651번지 9층 ,"서울특별시 중구 난계로17길 20-10 (황학동, 9층)",37.5698043917352,127.022502615531,,,,,,0.0,4.0,0.0,,,,2018-08-31 23:59:59.0,20170116,,3,20180416,,,
0,킴스테이2(KIM STAY II),,여관업,서울특별시 중구 오장동 139-6 2층~ 3층 ,"서울특별시 중구 동호로 339 (오장동, 2층~3층)",37.5647680580672,127.002143317702,,,,,,12.0,3.0,0.0,,,,2022-01-29 02:40:00.0,20130417,,3,20220127,,,
0,A여관,,여관업,서울특별시 중구 주교동 106-2번지 ,,37.5683751196069,126.998905311311,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20030425,,,
0,케이게스트하우스 남대문,,일반호텔,서울특별시 중구 북창동 20-1 3-4층 ,"서울특별시 중구 남대문로1길 31, 3-4층 (북창동)",,,,,,,,0.0,14.0,0.0,,,,2022-03-26 02:40:00.0,20180904,,3,20220324,,,
0,2.7여인숙,,여인숙업,서울특별시 중구 황학동 190번지 ,,37.5679544370978,127.018530594754,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20120327,,,
0,천복,,여인숙업,서울특별시 중구 광희동2가 171-0번지 ,,37.564229512075,127.009723185373,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660822,,3,19950501,,,
0,라마다호텔앤스위트서울센트럴,,관광호텔,"서울특별시 중구 순화동 151번지 (지상1층,지상5층~25층) ",,37.5601777993529,126.972065464999,,,,,,0.0,339.0,0.0,,,,2018-08-31 23:59:59.0,20100409,,3,20100930,,,
0,스타호스텔(star hostel),게스트하우스,여관업,서울특별시 중구 남학동 17-1 ,서울특별시 중구 퇴계로28길 12 (남학동),37.5605117178009,126.991275554361,,3,3,166m,,0.0,10.0,0.0,,,,2020-07-31 02:40:00.0,19660605,,3,20200729,,,
0,이코노미 호텔,,일반호텔,서울특별시 중구 명동1가 7-1번지 14층 ,서울특별시 중구 명동길 55 (명동1가),37.5641417024991,126.985394525951,,,,,,0.0,23.0,0.0,,,,2020-03-28 02:40:00.0,20141021,,3,20200326,,,
0,동화,,여인숙업,서울특별시 중구 무학동 28-0번지 ,,37.5636170574841,127.015276676103,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19601208,,3,19940613,,,
0,강남,,여인숙업,서울특별시 중구 회현동1가 95-0번지 ,,37.5587595302034,126.980008059942,,,,,,0.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19680605,,3,19910610,,,
0,수성,,여인숙업,서울특별시 중구 예관동 28-2번지 ,,37.565267583022,126.998734442583,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651221,,3,19950501,,,
0,천일,,여인숙업,서울특별시 중구 중림동 62-0번지 ,,37.5589281995244,126.968459947518,,,,,,0.0,0.0,6.0,,,,2018-08-31 23:59:59.0,19730719,,3,19950501,,,
0,남양장,,여관업,서울특별시 중구 신당동 292-146번지 ,,37.5635351528057,127.016640206198,,,,,,0.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19860616,,3,19970110,,,
0,부원,,여인숙업,서울특별시 중구 회현동1가 178-0번지 ,,37.5577553716925,126.97848655233,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19740907,,3,19950501,,,
0,시어소 호텔,,여관업,서울특별시 중구 을지로3가 320 2층~4층 ,"서울특별시 중구 을지로12길 11 (을지로3가, 2층~4층)",37.5656498292902,126.991260580189,,,,,,6.0,14.0,0.0,,,,2020-11-20 02:40:00.0,20130521,,3,20201118,,,
0,리오모텔,,여관업,서울특별시 중구 황학동 823-0 ,서울특별시 중구 마장로18길 30 (황학동),37.5666007147279,127.023004782345,,,,,,0.0,31.0,28.0,,,,2021-05-05 02:40:00.0,19881209,,3,20210503,,,
0,현대 서비스드 레지던스,,일반호텔,서울특별시 중구 충무로5가 22-5번지 현대프레스타워 5~7층 ,"서울특별시 중구 마른내로12길 7-4 (충무로5가,현대프레스타워 5~7층)",37.5638525728321,127.000746575336,,,,,,0.0,34.0,0.0,,,,2018-08-31 23:59:59.0,20100827,,3,20160420,,,
0,아트뷰호텔,,숙박업 기타,서울특별시 중구 충무로3가 26-2 2~5층 ,"서울특별시 중구 수표로6길 33, 2~5층 (충무로3가)",37.562935294735,126.992373955483,,,,,,0.0,23.0,0.0,,,,2020-07-25 02:40:00.0,20160621,,3,20200723,,,
0,서림장여관,,여관업,서울특별시 중구 신당동 52-52번지 ,서울특별시 중구 다산로40길 38 (신당동),37.5634762857953,127.018082855515,,,,,,0.0,13.0,0.0,,,,2020-04-25 02:40:00.0,20030226,,3,20200423,,,
0,남산여관,,여관업,서울특별시 중구 남산동3가 13-31번지 ,,37.5607440826766,126.986471657213,,,,,,0.0,0.0,9.0,,,,2018-08-31 23:59:59.0,19981230,,3,20000403,,,
0,흥안여관,,여관업,서울특별시 중구 수하동 29-5번지 ,,,,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20090609,,,
0,삼보,,여인숙업,서울특별시 중구 신당동 296-2번지 ,,37.5608760396593,127.013864968632,,,,,,0.0,0.0,6.0,,,,2018-08-31 23:59:59.0,19690414,,3,19940120,,,
0,우신,,여관업,서울특별시 중구 인현동2가 181-5번지 ,,37.5635266378348,126.996669853876,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19781113,,3,20030226,,,
0,덕성여관,,여관업,서울특별시 중구 을지로3가 225-1번지 ,,37.566892656062,126.99404152981,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19741008,,3,20070416,,,
0,유당하우스,,숙박업 기타,서울특별시 중구 광희동2가 33-1번지 ,서울특별시 중구 장충단로 226-4 (광희동2가),,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20141201,,3,20170307,,,
0,삼주여인숙,,여관업,서울특별시 중구 남대문로5가 760번지 ,,,,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20050607,,,
0,초원여인숙,,여인숙업,서울특별시 중구 신당동 292-37번지 ,서울특별시 중구 다산로36길 8 (신당동),37.5627641062645,127.015793302021,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721124,,3,20180611,,,
0,광희장,,여관업,서울특별시 중구 광희동1가 8-1번지 ,,37.5652984330054,127.003794183674,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19821227,,3,19980827,,,
0,귀빈장여관,,여관업,서울특별시 중구 을지로7가 112-1번지 ,,,,,,,,,0.0,27.0,0.0,,,,2018-08-31 23:59:59.0,19831122,,3,20040514,,,
0,성동여인숙,,여관업,서울특별시 중구 황학동 250번지 ,,37.5668246590532,127.018653805792,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20060424,,,
0,평산여인숙,,여인숙업,서울특별시 중구 중림동 64-4번지 ,서울특별시 중구 청파로103길 7 (중림동),37.5587652682787,126.968682072162,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20171024,,,
0,신라여관,,여관업,서울특별시 중구 황학동 371-38번지 ,서울특별시 중구 퇴계로83길 12-16 (황학동),37.566375216834,127.018814196979,,,,,,2.0,10.0,0.0,,,,2019-08-21 02:40:00.0,20020329,,3,20190809,,,
0,맘보여인숙,,여인숙업,서울특별시 중구 황학동 754번지 ,,37.5668908584698,127.018229244103,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20171128,,,
0,뉴파크모텔,,여관업,서울특별시 중구 장충동2가 7-1번지 ,,37.5615982335836,127.00571640354,,,,,,0.0,32.0,0.0,,,,2018-08-31 23:59:59.0,19870326,,3,20030226,,,
0,양지여관,,여관업,서울특별시 중구 삼각동 41번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19610302,,3,20090609,,,
0,풍전,,여인숙업,서울특별시 중구 을지로4가 245-6번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700128,,3,19950501,,,
0,명덕,,여인숙업,서울특별시 중구 을지로7가 87-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691016,,3,19940511,,,
0,대원장,,여인숙업,서울특별시 중구 오장동 69-23번지 ,,37.5647233881095,127.000002829685,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800124,,3,19950501,,,
0,용궁장여관,,여관업,서울특별시 중구 장충동2가 19번지 ,,,,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,20001228,,3,20070605,,,
0,이브여관,,여관업,서울특별시 중구 회현동1가 37-6번지 ,,,,,,,,,0.0,9.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20090609,,,
0,명동티비에스,,여관업,서울특별시 중구 충무로2가 12-5번지 ,,37.5620244160232,126.988318690452,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,20060725,,3,20120229,,,
0,일심여관,,여관업,서울특별시 중구 을지로4가 166번지 ,,37.5662495849513,126.999667561853,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20090609,,,
0,하동장,,여관업,서울특별시 중구 남창동 205-125번지 ,,37.5569140420949,126.977633676724,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721129,,3,20020423,,,
0,보성여관,,여관업,서울특별시 중구 신당동 310-11번지 ,,37.5596127545961,127.01384198543,,,,,,0.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19601228,,3,20061204,,,
0,청계여관,,일반호텔,서울특별시 중구 입정동 97-1번지 ,,37.567415926701,126.993514921438,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19831027,,3,20050516,,,
0,풍진장,,여관업,서울특별시 중구 신당동 120-5번지 ,,37.5653887173698,127.01823295284,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19861213,,3,19991115,,,
0,현인,,여인숙업,서울특별시 중구 황학동 2368-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651204,,3,19950501,,,
0,신서울,,관광호텔,서울특별시 중구 신당동 775-0번지 ,,37.5684682767088,127.011411558,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19870709,,3,19890104,,,
0,경강,,여관업,서울특별시 성동구 행당동 183-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19660222,,3,19970722,,,
0,은성여관,,여관업,서울특별시 중구 초동 19-10번지 ,서울특별시 중구 충무로5길 3 (초동),37.5650471431018,126.992421392305,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19740410,,3,20150831,,,
0,리오,,관광호텔,서울특별시 중구 광희동1가 72-7번지 ,,37.5653073862158,127.005272196607,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19891030,,3,19960906,,,
0,청운장여관,,여관업,서울특별시 중구 회현동2가 10-13번지 ,,,,,,,,,0.0,20.0,0.0,,,,2018-08-31 23:59:59.0,19991224,,3,20060424,,,
0,은도장여관,,여관업,서울특별시 중구 예관동 30-4번지 ,,37.5650546775334,126.998725504342,,,,,,0.0,16.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,3,20040327,,,
