,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
263,써미트호텔,3성급,관광호텔업,,서울특별시 중구 장충동1가 31-7 ,서울특별시 중구 장충단로 198 (장충동1가),동대문역사문화공원,300.5272545652992,4.505655990484246,37.5622482401888,127.006886998465,,30,67,190.0,9026.49,9026.0,,27.0,"{'깨끗해요': 14},{'대중교통이 편해요': 7},{'침구가 좋아요': 6},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'주차하기 편해요': 2},{'즐길 거리가 많아요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",2021-04-28 02:40:00.0,20131008,,1,,,,
264,스카이파크호텔 동대문1호점,2성급,,,서울특별시 중구 오장동 206-2,서울특별시 중구 동호로 335 (오장동),동대문역사문화공원,293.90781584371166,4.406414030640355,37.5641981790909,127.002078445456,4.58,52,171,,,,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스",33.0,"{'깨끗해요': 10},{'조용히 쉬기 좋아요': 9},{'대중교통이 편해요': 9},{'침구가 좋아요': 8},{'친절해요': 7},{'냉난방이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'방음이 잘돼요': 1},{'화장실이 잘 되어있어요': 1}",2022-11-30 22:02:00.0,20140708,,1,,,,
265,크리에이터 타운 을지로,임대업,관광호텔업,호텔,서울특별시 중구 예관동 70-2 ,서울특별시 중구 창경궁로 20 (예관동),을지로4가,281.12042383871585,4.214699008076699,37.5641531399928,126.998662361618,4.75,95,76,181.0,6076.97,6077.0,,64.0,"{'친절해요': 55},{'설명이 자세해요': 15},{'거래 방식이 안전해요': 7},{'매물이 다양해요': 4},{'매물 비교를 잘해줘요': 2},{'분위기가 편안해요': 2},{'확인된 매물을 소개해 줘요': 1}",2021-06-09 02:40:00.0,20140814,,1,,,,
266,코리아나호텔,,관광호텔업,,서울특별시 중구 태평로1가 51-1 ,"서울특별시 중구 세종대로 135 (태평로1가, 코리아나호텔)",,281.12042383871585,4.214699008076699,,,,,,337.0,31896.0,31896.0,,,,2021-04-22 02:40:00.0,19870708,,1,,,,
267,나인트리호텔 명동,3성급,,,서울특별시 중구 충무로2가 63-2,서울특별시 중구 명동10길 51 (충무로2가),명동,71.62071236820829,1.0737737986238123,37.5615886250724,126.986025451697,4.42,135,193,,,,"무료 와이파이,와이파이,고속 인터넷,공항 셔틀 제공,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스",43.0,"{'친절해요': 24},{'대중교통이 편해요': 17},{'깨끗해요': 16},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 8},{'호캉스하기 좋아요': 6},{'조식이 맛있어요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",2021-11-02 00:02:00.0,20121206,,1,,,,
268,뉴서울호텔,3성급,관광호텔업,,서울특별시 중구 태평로1가 29-1 ,서울특별시 중구 세종대로22길 16 (태평로1가),시청,269.59713765565505,4.041936096786432,37.5679890102457,126.978160784884,4.32,174,258,186.0,9429.0,9429.0,,91.0,"{'친절해요': 42},{'깨끗해요': 33},{'대중교통이 편해요': 30},{'조용히 쉬기 좋아요': 26},{'침구가 좋아요': 20},{'호캉스하기 좋아요': 10},{'즐길 거리가 많아요': 9},{'인테리어가 멋져요': 9},{'사진이 잘 나와요': 8},{'주차하기 편해요': 7},{'냉난방이 잘돼요': 7},{'조식이 맛있어요': 5},{'뷰가 좋아요': 5},{'방음이 잘돼요': 2}",2021-04-28 02:40:00.0,19691015,,1,,,,
269,(주)조선호텔앤리조트,,관광호텔업,,서울특별시 중구 소공동 87-1 ,서울특별시 중구 소공로 106 (소공동),을지로입구,282.9631422311872,4.242325970482566,37.5644389782816,126.980099468802,,,,462.0,46501.0,46501.0,,,,2021-09-07 02:40:00.0,19700605,,1,,,,
270,(주)서울렉스호텔,,관광호텔업,,서울특별시 중구 회현동1가 65 ,서울특별시 중구 퇴계로10길 23 (회현동1가),회현(남대문시장),242.20129962237405,3.631203892389416,37.5586774296558,126.980979490732,,,,108.0,5201.0,5201.0,,,,2021-04-28 02:40:00.0,19700112,,1,,,,
271,체이슨 엠(CHASON M),2성급,,,서울특별시 동대문구 휘경동 319-19,서울특별시 동대문구 회기로 188-12 (휘경동),회기,84.12924032078801,1.261307950836402,37.5893623560552,127.05663838509,4.55,21,5,,,,"무료 와이파이,와이파이",12.0,"{'대중교통이 편해요': 10},{'냉난방이 잘돼요': 6},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'방음이 잘돼요': 2},{'친절해요': 1}",2021-10-30 23:09:00.0,20161018,,1,,,,
272,BORJOMI  BOUTIQUE  SEOUL,,관광호텔업,숙박시설,서울특별시 동대문구 장안동 429-1번지 ,서울특별시 동대문구 천호대로83길 98 (장안동),장한평,556.7952820340212,8.3477553528339,37.5660765771423,127.067029422773,,,,36.0,1912.64,1913.0,,,,2018-08-31 23:59:59.0,20140225,,3,20170427,,,
273,트레블로지 명동 시티홀 호텔,3성급,,,서울특별시 중구 북창동 17-1,서울특별시 중구 세종대로16길 22 (북창동),시청,242.02397627503007,3.628545371439731,37.5632130007629,126.97810954806,4.66,111,54,,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,모닝콜 서비스,물품보관소",31.0,"{'조용히 쉬기 좋아요': 12},{'친절해요': 11},{'침구가 좋아요': 10},{'깨끗해요': 4},{'대중교통이 편해요': 4},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 2},{'냉난방이 잘돼요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",2022-12-05 00:03:00.0,2013-06-10,,1,,,,
274,라마다호텔앤스위트 서울센트럴,,,숙박시설,서울특별시 중구 순화동 151번지 외 1필지 C동 ,"서울특별시 중구 칠패로 27  (순화동,외 1필지 C동)",,242.02397627503007,3.628545371439731,,,,,,0.0,25524.92,25525.0,,,,2018-08-31 23:59:59.0,20080111,20110105.0,4,,,,
275,맹그로브 동대문,호텔,,,서울특별시 중구 광희동2가 238-1,서울특별시 중구 퇴계로 334 (광희동2가),동대문역사문화공원,133.7013016065348,2.004517265465289,37.5641304805364,127.00872407533,,77,96,,,,,74.0,"{'깨끗해요': 50},{'조용히 쉬기 좋아요': 45},{'대중교통이 편해요': 37},{'침구가 좋아요': 34},{'인테리어가 멋져요': 31},{'친절해요': 24},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'냉난방이 잘돼요': 11},{'사진이 잘 나와요': 7},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 3},{'조식이 맛있어요': 1},{'주차하기 편해요': 1},{'보안시설이 잘 되어있어요': 1}",2021-12-07 23:04:00.0,20141029,,1,,,,
276,호텔 국도,호텔,,,서울특별시 중구 을지로4가 310,서울특별시 중구 을지로 164 (을지로4가),을지로4가,144.00896583780624,2.15905496008705,37.5661333888558,126.996293609048,4.21,60,244,,,,,33.0,"{'깨끗해요': 16},{'친절해요': 12},{'조용히 쉬기 좋아요': 8},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'즐길 거리가 많아요': 3},{'인테리어가 멋져요': 3},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'호캉스하기 좋아요': 2},{'주차하기 편해요': 2},{'조식이 맛있어요': 1}",2021-12-06 22:04:00.0,20070403,,1,,,,
277,(주)씨디엘호텔코리아(밀레니엄 힐튼 서울),,,,서울특별시 중구 남대문로5가 395,서울특별시 중구 소월로 50 (남대문로5가),서울역,311.548916404803,4.670898296923583,37.5553075834842,126.975465985743,,,,,,,,,,2022-12-01 00:05:00.0,19890504,,3,20221231,,,
278,I.T.W호텔,호텔,관광호텔업,숙박시설,서울특별시 용산구 이태원동 126-7 ,서울특별시 용산구 우사단로14길 11 (이태원동),이태원,178.19642257071067,2.6716105332940128,37.5342536311424,126.996296545021,,13,88,71.0,2796.53,2797.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,물품보관소,환전",,,2022-02-25 02:40:00.0,20131001,,3,20220223,,,
279,호텔 엘르인,3성급,관광호텔업,숙박시설,서울특별시 용산구 갈월동 98-14 ,서울특별시 용산구 한강대로71길 24 (갈월동),남영,104.17146043313672,1.561791010991555,37.5404110062951,126.972195835908,4.47,36,27,54.0,290.65,291.0,"고속 인터넷,24시간 리셉션,룸 서비스,드라이클리닝,세탁 서비스,물품보관소",19.0,"{'깨끗해요': 8},{'친절해요': 8},{'주차하기 편해요': 8},{'냉난방이 잘돼요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 4},{'침구가 좋아요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",2021-10-15 02:40:00.0,20140922,,3,20211013,,,
280,해밀톤관광호텔,,관광호텔업,호텔,"서울특별시 용산구 이태원동 119-24번지 119-24,25,108-9,123-10~15,116-1,116-5,112-7,112-15 ",서울특별시 용산구 이태원로 179 (이태원동),,104.17146043313672,1.561791010991555,,,,,,166.0,26681.93,26682.0,,,,2018-10-28 02:36:21.0,19750729,,1,,,,
281,크라운관광호텔,,,,"서울특별시 용산구 이태원동 34-69 36-69, 34-159, 44-64",서울특별시 용산구 녹사평대로 140 (이태원동),,104.17146043313672,1.561791010991555,,,,,,,,,,,,2021-12-05 22:06:00.0,19800520,,3,20220624,,,
282,서울미라마(유)그랜드하얏트서울,,관광호텔업,호텔,서울특별시 용산구 한남동 747-7 ,서울특별시 용산구 소월로 322 (한남동),한강진,345.8289343218335,5.1848415940304875,37.5395437131048,126.99781350259,,,,620.0,62156.19,62156.0,,,,2021-01-21 02:40:00.0,19780515,,1,,,,
283,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),,관광호텔업,호텔,서울특별시 용산구 한남동 737-32번지 ,서울특별시 용산구 이태원로 221 (한남동),이태원,374.1763897383131,5.60984092561189,37.5353399249176,126.998398121891,,,,128.0,715.24,715.0,,,,2018-08-31 23:59:59.0,19880928,,1,,,,
284,가야라트리호텔,,관광호텔업,호텔,서울특별시 용산구 갈월동 98-11번지 ,서울특별시 용산구 한강대로 253 (갈월동),남영,101.05831174549431,1.5151171176236027,37.5408337176843,126.972419039532,,,,51.0,2716.52,2717.0,,,,2018-10-15 23:59:59.0,19900116,,1,,,,
285,에이원호텔,,소형호텔업,숙박시설,서울특별시 용산구 이태원동 64-32번지 ,"서울특별시 용산구 이태원로20길 2-8 (이태원동, 에이원호텔)",이태원,241.15977040363535,3.6155887616736933,37.5340426485904,126.991631412365,,,,21.0,738.84,739.0,,,,2018-10-15 23:59:59.0,20161206,,1,,,,
286,호텔 더 디자이너스,2성급,관광호텔업,숙박시설,서울특별시 용산구 갈월동 69-27 ,서울특별시 용산구 한강대로 305 (갈월동),숙대입구(갈월),119.11499416905475,1.7858319965375524,37.5455498919363,126.971585248432,4.35,51,393,100.0,5006.45,5006.0,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,스파/웰니스 센터",28.0,"{'조용히 쉬기 좋아요': 8},{'대중교통이 편해요': 8},{'깨끗해요': 7},{'친절해요': 7},{'호캉스하기 좋아요': 5},{'냉난방이 잘돼요': 5},{'뷰가 좋아요': 4},{'침구가 좋아요': 3},{'인테리어가 멋져요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2021-08-04 02:40:00.0,20170125,,1,,,,
287,케이 그랜드 호텔 서울(K-Grand Hotel Seoul),,,,서울특별시 용산구 동자동 43-59,"서울특별시 용산구 한강대로 385, 3~4층 (동자동)",서울역,26.768676203431077,0.40132947831231,37.5528367870586,126.972254934739,,,,,,,,,,2021-12-08 23:01:00.0,20161227,,1,,,,
288,(주)서부티엔디 그랜드 머큐어 앰버서더 서울 용산,,,,서울특별시 용산구 한강로3가 40-969,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",용산,277.65923332183735,4.16280709627942,37.5319146846199,126.962788981096,,,,,,,,,,2022-11-30 23:03:00.0,20170929,,1,,,,
289,(주)조선호텔앤리조트 포포인츠 조선 서울역,,,,서울특별시 용산구 동자동 56,서울특별시 용산구 한강대로 366 (동자동),서울역,217.1991158078293,3.25635855783852,37.5508614716888,126.972783927831,,,,,,,,,,2022-11-30 23:03:00.0,20150424,,1,,,,
290,몬드리안 서울 이태원,5성급,,,서울특별시 용산구 이태원동 22-76,서울특별시 용산구 장문로 23 (이태원동),이태원,619.5870385986394,9.289160998480352,37.5289634499773,126.993294700444,4.45,"1,111","2,783",,,,,568.0,"{'친절해요': 192},{'인테리어가 멋져요': 183},{'깨끗해요': 148},{'호캉스하기 좋아요': 143},{'사진이 잘 나와요': 118},{'침구가 좋아요': 84},{'뷰가 좋아요': 70},{'즐길 거리가 많아요': 69},{'수영장이 잘 되어있어요': 67},{'주차하기 편해요': 60},{'조용히 쉬기 좋아요': 54},{'조식이 맛있어요': 23},{'냉난방이 잘돼요': 22},{'방음이 잘돼요': 19},{'대중교통이 편해요': 16},{'화장실이 잘 되어있어요': 1}",2022-12-05 00:04:00.0,1998-08-22,,1,,,,
291,(주)서부티엔디 노보텔 스위트 앰배서더 서울 용산,,가족호텔업,숙박시설,서울특별시 용산구 한강로3가 40-969번지 ,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)",용산,277.65923332183735,4.16280709627942,37.5319146846199,126.962788981096,,,,286.0,185482.49,185482.0,,,,2020-06-12 02:40:00.0,20170929,,1,,,,
292,호텔 이노스테이,,관광호텔업,숙박시설,서울특별시 성동구 용답동 68-2 ,서울특별시 성동구 천호대로 302 (용답동),답십리,151.66386059708123,2.2738209984569897,37.5656666567543,127.053755178391,,,,54.0,3454.0,3454.0,,,,2021-09-11 02:40:00.0,20161209,,3,20210831,,,
293,비젼관광호텔,,관광호텔업,숙박시설,서울특별시 성동구 도선동 2번지 비전호텔 ,"서울특별시 성동구 고산자로 277 (도선동, 비전호텔)",왕십리(성동구청),308.67066801961704,4.627746147220645,37.5644502581506,127.035853332613,,,,64.0,2499.06,2499.0,,,,2020-04-30 02:40:00.0,20050429,,3,20200428,,,
294,아모렉스 관광호텔,,관광호텔업,호텔,"서울특별시 성동구 도선동 72번지 외 2필지(73, 74번지) ","서울특별시 성동구 왕십리로20길 19 (도선동, 아모렉스 관광호텔)",,308.67066801961704,4.627746147220645,,,,,,56.0,3928.47,3928.0,,,,2019-04-27 02:40:00.0,20080909,,1,,,,
295,새턴호텔(SATURN HOTEL),,관광호텔업,숙박시설,서울특별시 성동구 용답동 228-6번지 ,서울특별시 성동구 자동차시장1길 29 (용답동),장한평,334.0024696889184,5.007533278694428,37.5614392563362,127.060842679255,,,,30.0,1582.67,1583.0,,,,2019-10-10 02:40:00.0,20130205,,1,,,,
296,케이그랜드 호스텔(K-Grand Hostel),,호스텔업,,서울특별시 성동구 하왕십리동 966-68번지 ,"서울특별시 성동구 왕십리로 339-1, 6~10층 (하왕십리동)",상왕십리,276.11174383122534,4.139606354291234,37.5630176126847,127.03198998822,,,,22.0,640.3,640.0,,,,2020-01-04 02:40:00.0,20170307,,1,,,,
297,호텔스타건대,,관광호텔업,숙박시설,서울특별시 광진구 구의동 633-4번지 ,서울특별시 광진구 광나루로30길 3 (구의동),어린이대공원(세종대),769.616268777279,11.538474794262052,37.5448931162715,127.082435046814,,,,39.0,1535.16,1535.0,,,,2019-10-24 02:40:00.0,20171226,,3,20191021,,,
298,한강관광호텔,,관광호텔업,,서울특별시 광진구 광장동 188-2번지 ,서울특별시 광진구 아차산로78길 147 (광장동),광나루(장신대),570.5413940432062,8.553843988653766,37.5474326193749,127.10944613989,,,,,,,,,,2019-05-16 02:40:00.0,20010322,,3,20060828,,,
299,(주)워커힐,,,,서울특별시 광진구 광장동 산 21-0번지 ,,,570.5413940432062,8.553843988653766,,,,,,,,,,,,2018-08-31 23:59:59.0,20001108,,3,20060828,,,
300,한강관광호텔,,관광호텔업,호텔,서울특별시 광진구 광장동 188-2번지 4통3반 한강관광호텔 ,서울특별시 광진구 아차산로78길 147 (광장동),광나루(장신대),570.5413940432062,8.553843988653766,37.5474326193749,127.10944613989,,,,116.0,16289.85,16290.0,,,,2020-01-24 02:40:00.0,20010220,,3,20200121,,,
301,더 클래식 500 펜타즈,,관광호텔업,숙박시설,서울특별시 광진구 자양동 227-342번지 ,서울특별시 광진구 능동로 90 (자양동),건대입구,221.96267395757178,3.3277762212529503,37.5387886228742,127.071136706369,,,,84.0,30402.74,30403.0,,,,2018-08-31 23:59:59.0,20120509,,1,,,,
302,호텔 컬리넌 왕십리,1성급,,,서울특별시 성동구 도선동 86,서울특별시 성동구 무학로2길 47 (도선동),왕십리(성동구청),216.83793407237275,3.250943539315933,37.5626318175411,127.034815354151,4.2,99,116,,,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,드라이클리닝,물품보관소,투어 데스크,익스프레스 체크인/아웃",60.0,"{'조용히 쉬기 좋아요': 20},{'친절해요': 20},{'깨끗해요': 14},{'대중교통이 편해요': 14},{'호캉스하기 좋아요': 12},{'침구가 좋아요': 10},{'주차하기 편해요': 10},{'방음이 잘돼요': 8},{'인테리어가 멋져요': 7},{'즐길 거리가 많아요': 6},{'냉난방이 잘돼요': 4},{'사진이 잘 나와요': 3},{'뷰가 좋아요': 3},{'조식이 맛있어요': 2}",2021-12-08 23:01:00.0,20131223,,1,,,,
303,호텔 포코(POCO),2성급,,,서울특별시 성동구 성수동2가 317-5,서울특별시 성동구 성수이로 96 (성수동2가),성수,157.655202077443,2.363646208057616,37.543452457472,127.057044375115,4.22,126,201,,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,익스프레스 체크인/아웃",64.0,"{'친절해요': 25},{'대중교통이 편해요': 25},{'조용히 쉬기 좋아요': 22},{'깨끗해요': 19},{'침구가 좋아요': 16},{'냉난방이 잘돼요': 11},{'즐길 거리가 많아요': 10},{'인테리어가 멋져요': 6},{'뷰가 좋아요': 5},{'사진이 잘 나와요': 2},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1}",2022-12-01 00:01:00.0,20140922,,3,20221230,,,
304,호텔더디자이너스건대,,관광호텔업,,서울특별시 광진구 중곡동 638-3번지 ,서울특별시 광진구 천호대로 521 (중곡동),군자(능동),312.3502575102343,4.682912406450289,37.5586815011241,127.076604466456,,,,75.0,5568.11,5568.0,,,,2019-06-06 02:40:00.0,20160614,,1,,,,
305,호텔부티크나인,1성급,관광호텔업,호텔,서울특별시 광진구 능동 276-1 ,서울특별시 광진구 천호대로 560 (능동),군자(능동),78.89377288606525,1.1828151856981297,37.556531722677,127.080132872127,4.31,330,164,86.0,5959.76,5960.0,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",124.0,"{'친절해요': 51},{'대중교통이 편해요': 31},{'침구가 좋아요': 30},{'깨끗해요': 29},{'조용히 쉬기 좋아요': 26},{'주차하기 편해요': 23},{'냉난방이 잘돼요': 22},{'인테리어가 멋져요': 20},{'호캉스하기 좋아요': 16},{'뷰가 좋아요': 15},{'방음이 잘돼요': 13},{'가성비가 좋아요': 12},{'즐길 거리가 많아요': 7},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",2021-05-05 02:40:00.0,20170116,,1,,,,
306,호텔더디자이너스프리미어건대,2성급,관광호텔업,호텔,서울특별시 광진구 화양동 23-15 ,서울특별시 광진구 동일로 172 (화양동),어린이대공원(세종대),652.8852415773807,9.788384431444989,37.5473360290736,127.067319078571,4.05,215,268,100.0,4762.55,4763.0,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스,물품보관소",73.0,"{'친절해요': 24},{'깨끗해요': 18},{'조용히 쉬기 좋아요': 18},{'침구가 좋아요': 12},{'주차하기 편해요': 12},{'인테리어가 멋져요': 11},{'냉난방이 잘돼요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 6},{'대중교통이 편해요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2}",2020-09-10 02:40:00.0,20180205,,1,,,,
307,(주)서부티엔디 이비스 스타일 앰배서더 서울 용산,,,,서울특별시 용산구 한강로3가 40-969 서울드래곤시티,"서울특별시 용산구 청파로20길 95, 서울드래곤시티 (한강로3가)",용산,277.65923332183735,4.16280709627942,37.5319146846199,126.962788981096,,,,,,,,,,2022-12-02 23:09:00.0,2017-09-29,,1,,,,
308,K City Hotel,,관광호텔업,숙박시설,서울특별시 동대문구 전농동 620-4번지 ,서울특별시 동대문구 왕산로 192-2 (전농동),청량리(서울시립대입구),41.67912764562609,0.6248744774456685,37.5795811067678,127.044612389096,,,,60.0,3575.03,3575.0,,,,2019-05-15 02:40:00.0,20140227,,3,20190513,,,
309,라마다앙코르 동대문지점,,관광호텔업,숙박시설,서울특별시 동대문구 신설동 98-24번지 ,서울특별시 동대문구 왕산로 22 (신설동),신설동,128.02684043839167,1.9194428851333083,37.5761833319803,127.0260733141,,,,332.0,11588.89,11589.0,,,,2018-08-31 23:59:59.0,20140711,,3,20160201,,,
310,(주)경남관광호텔,,관광호텔업,,서울특별시 동대문구 장안동 366-7 ,서울특별시 동대문구 장한로 110 (장안동),장한평,1126.9784056807957,16.89622797122632,37.5702487677134,127.070968071557,,,,80.0,12865.06,12865.0,,,,2020-12-30 02:40:00.0,19821110,,3,20201224,,,
311,부림관광호텔,,관광호텔업,호텔,서울특별시 동대문구 전농동 620-27번지 ,서울특별시 동대문구 답십리로1길 39-5 (전농동),청량리(서울시립대입구),60.99303074315702,0.9144382420263422,37.5794673820108,127.044901005969,,,,54.0,3144.88,3145.0,,,,2018-08-31 23:59:59.0,19840215,,3,20160304,,,
312,알프스관광호텔,,,,서울특별시 동대문구 장안동 365-8번지 ,서울특별시 동대문구 장한로 96  (장안동),장한평,972.3114788921266,14.57738349163608,37.5690696539206,127.070031404859,,,,,,,,,,2018-08-31 23:59:59.0,19990726,,3,20040204,,,
313,동경호텔,,관광호텔업,숙박시설,서울특별시 동대문구 장안동 373-4번지 ,서울특별시 동대문구 한천로24길 77 (장안동),장한평,933.5952335027888,13.99693003752307,37.5691066785101,127.068970811731,,,,60.0,3249.75,3250.0,,,,2019-02-27 02:40:00.0,20141030,,3,20190222,,,
314,동서울 관광호텔,2성급,,,서울특별시 광진구 구의동 595,서울특별시 광진구 구의강변로 38 (구의동),강변(동서울터미널),267.543500235049,4.011146930060705,37.5341667646454,127.091887383689,4.16,75,40,,,,,24.0,"{'조용히 쉬기 좋아요': 8},{'친절해요': 6},{'깨끗해요': 5},{'대중교통이 편해요': 5},{'침구가 좋아요': 4},{'주차하기 편해요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",2021-11-01 22:05:00.0,19910413,,1,,,,
315,SK 네트웍스 (주) 워커힐,,,,서울특별시 광진구 광장동 산 21-0,서울특별시 광진구 워커힐로 177 (광장동),,267.543500235049,4.011146930060705,,,,,,,,,,,,2021-12-08 00:07:00.0,19950305,,1,,,,
316,휴호스텔,,,,서울특별시 광진구 구의동 246-8 4층~5층,"서울특별시 광진구 자양로18길 26, 4층 (구의동)",구의(광진구청),97.56184498990251,1.4626963266851951,37.5376725045511,127.085104029472,,,,,,,,,,2021-12-07 22:00:00.0,20180228,,1,,,,
317,호텔케이월드,1성급,,,서울특별시 광진구 자양동 24-6 호텔케이월드,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",건대입구,505.6695694972353,7.581252916000529,37.5405596707798,127.06347411731,4.22,106,100,,,,"무료 와이파이,와이파이,24시간 리셉션,익스프레스 체크인/아웃",27.0,"{'친절해요': 9},{'침구가 좋아요': 8},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 6},{'조식이 맛있어요': 4},{'호캉스하기 좋아요': 3},{'뷰가 좋아요': 3},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1}",2021-12-06 23:02:00.0,20180621,,1,,,,
318,드씨엘관광호텔,2성급,관광호텔업,,서울특별시 중랑구 묵동 181-64 ,서울특별시 중랑구 동일로 866 (묵동),먹골,328.2076147519985,4.920653894332811,37.6077824519374,127.07869549348,4.54,132,23,60.0,3213.91,3214.0,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,물품보관소",91.0,"{'인테리어가 멋져요': 40},{'조용히 쉬기 좋아요': 36},{'깨끗해요': 22},{'친절해요': 19},{'침구가 좋아요': 14},{'주차하기 편해요': 9},{'냉난방이 잘돼요': 8},{'호캉스하기 좋아요': 6},{'방음이 잘돼요': 6},{'대중교통이 편해요': 5},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 2},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1}",2021-01-08 02:40:00.0,20160219,,1,,,,
319,라코지스테이서울,호텔,가족호텔업,,서울특별시 중랑구 상봉동 128-40 ,서울특별시 중랑구 망우로 232 (상봉동),중랑,216.91926807168386,3.252162939605455,37.5942880364973,127.078441568439,4.58,367,91,68.0,4129.86,4130.0,"무료 와이파이,와이파이,24시간 리셉션",113.0,"{'깨끗해요': 77},{'조용히 쉬기 좋아요': 62},{'친절해요': 56},{'냉난방이 잘돼요': 49},{'침구가 좋아요': 35},{'호캉스하기 좋아요': 29},{'방음이 잘돼요': 21},{'대중교통이 편해요': 18},{'인테리어가 멋져요': 16},{'주차하기 편해요': 15},{'뷰가 좋아요': 4},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'편의시설이 잘 되어있어요': 1},{'아이와 가기 좋아요': 1},{'수영장이 잘 되어있어요': 1}",2021-01-14 02:40:00.0,20190813,,1,,,,
320,디 에블린,,,,서울특별시 동대문구 장안동 465-4,서울특별시 동대문구 장한로2길 48 (장안동),장한평,255.7461410301437,3.8342749779631737,37.5617104432638,127.067497596495,,,,,,,,,,2021-12-09 00:02:00.0,20170512,,3,20220831,,,
321,리비에르,호텔,관광호텔업,,서울특별시 성북구 동선동1가 91 리비에르 호텔 ,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",성신여대입구(돈암),156.83846978827515,2.3514013461510515,37.5925881873927,127.018285331339,4.22,38,5,69.0,3158.0,3158.0,,17.0,"{'깨끗해요': 9},{'친절해요': 8},{'조용히 쉬기 좋아요': 4},{'방음이 잘돼요': 4},{'침구가 좋아요': 3},{'즐길 거리가 많아요': 1},{'냉난방이 잘돼요': 1}",2021-10-17 02:40:00.0,20140905,,3,20211015,,,
322,홀리데이 인 서울 성북,,,호텔,서울특별시 성북구 종암동 3-1343번지 ,서울특별시 성북구 종암로 123 (종암동),월곡(동덕여대),745.255937920042,11.17325244257934,37.6009931754056,127.033164257285,,,,128.0,10065.75,10066.0,,,,2018-08-31 23:59:59.0,19900407,,3,20180209,,,
