,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
3508,향운여관,,여관업,서울특별시 은평구 불광동 310-192번지 ,서울특별시 은평구 연서로 247-1 (불광동),37.6195590926439,126.922392857469,,,,,,1.0,11.0,12.0,,,,2018-08-31 23:59:59.0,19691027,,1,,,,
3509,브릭스관광호텔,,관광호텔,서울특별시 은평구 응암동 109-7번지 ,서울특별시 은평구 은평로8길 1 (응암동),37.599901504898,126.921188469855,,,,,,0.0,53.0,0.0,,,,2018-08-31 23:59:59.0,20160913,,1,,,,
3510,제이스모텔,,여관업,서울특별시 은평구 응암동 602-45번지 ,"서울특별시 은평구 응암로 180, 3,4층 (응암동)",37.588056926108,126.917033799258,,,,,,1.0,23.0,25.0,,,,2018-08-31 23:59:59.0,19760228,,1,,,,
3511,몽호텔,,여관업,서울특별시 은평구 응암동 98-26번지 ,서울특별시 은평구 은평로 150 (응암동),37.6006304191017,126.924375455918,,,,,,0.0,19.0,20.0,,,,2018-08-31 23:59:59.0,19830616,,1,,,,
3512,대림모텔,,여관업,서울특별시 은평구 수색동 369-1번지 ,서울특별시 은평구 수색로 260-1 (수색동),37.582520586673,126.895467753104,,,,,,2.0,13.0,13.0,,,,2018-08-31 23:59:59.0,19730616,,1,,,,
3513,쏠모텔,,여관업,서울특별시 은평구 대조동 198-6번지 ,서울특별시 은평구 연서로 220-1 (대조동),37.618019621463,126.920299903789,,,,,,2.0,10.0,0.0,,,,2019-09-01 02:40:00.0,19750123,,1,,,,
3514,K(케이),,여관업,서울특별시 은평구 대조동 185-14,서울특별시 은평구 연서로28길 9 (대조동),37.6178705828177,126.921216400022,,,,,,,,,,,,2021-11-02 00:08:00.0,19750925,,1,,,,
3515,솔호텔(SOL HOTEL),호텔,일반호텔,서울특별시 은평구 대조동 15-57,서울특별시 은평구 통일로65길 10-2 (대조동),37.6092833059048,126.930006674364,5.0,14,,141m,,,,,"무료 와이파이,와이파이,24시간 리셉션",,,2021-11-01 23:01:00.0,20010116,,1,,,,
3516,수도장,,여관업,서울특별시 은평구 대조동 83-14번지 ,서울특별시 은평구 통일로71길 26-7 (대조동),37.6123307887162,126.927141298131,,,,,,0.0,12.0,11.0,,,,2018-08-31 23:59:59.0,19750123,,1,,,,
3517,대명장,,여관업,서울특별시 은평구 역촌동 16-17번지 ,서울특별시 은평구 서오릉로7길 3-1 (역촌동),37.6068771107156,126.921670242484,,,,,,5.0,4.0,9.0,,,,2019-07-04 02:40:00.0,19721219,,1,,,,
3518,웰빙텔,"고시원,고시텔",여관업,서울특별시 은평구 수색동 106-32 ,서울특별시 은평구 수색로 256 (수색동),37.5822499205314,126.896276025729,,,1,205m,,0.0,16.0,16.0,,,,2021-11-06 02:40:00.0,19800605,,1,,,,
3519,백란모텔,,여관업,서울특별시 은평구 대조동 185-4번지 ,서울특별시 은평구 연서로 230-5 (대조동),37.6184063231673,126.921100980279,,,,,,2.0,7.0,10.0,,,,2018-08-31 23:59:59.0,19821231,,1,,,,
3520,그린모텔,,여관업,서울특별시 은평구 대조동 15-103번지 ,서울특별시 은평구 통일로65길 15-1 (대조동),37.6088990547718,126.929135656029,,,,,,0.0,10.0,10.0,,,,2020-01-17 02:40:00.0,19730628,,1,,,,
3521,모텔 지(MOTEL G),,여관업,서울특별시 은평구 대조동 15-25번지 ,서울특별시 은평구 통일로65길 10 (대조동),37.6091270504786,126.92981474095,,,,,,2.0,14.0,8.0,,,,2018-08-31 23:59:59.0,19710724,,1,,,,
3522,씨.에스모텔,,여관업,서울특별시 은평구 대조동 15-129번지 ,서울특별시 은평구 진흥로 183 (대조동),37.6086211148725,126.929915672536,,,,,,0.0,30.0,0.0,,,,2019-06-02 02:40:00.0,20011227,,1,,,,
3523,아트,,여관업,서울특별시 은평구 녹번동 82-43번지 ,서울특별시 은평구 서오릉로 22 (녹번동),37.6032311440058,126.926252135406,,,,,,0.0,18.0,17.0,,,,2018-08-31 23:59:59.0,19811218,,1,,,,
3524,스타장,,여관업,서울특별시 은평구 불광동 484-71번지 ,서울특별시 은평구 통일로 866 (불광동),37.6203321372232,126.92049396147,,,,,,0.0,19.0,22.0,,,,2018-08-31 23:59:59.0,19871222,,1,,,,
3525,모텔 얌,,여관업,서울특별시 은평구 대조동 15-122번지 ,서울특별시 은평구 통일로65길 3 (대조동),37.6089534964541,126.930536447575,,,,,,2.0,24.0,26.0,,,,2018-08-31 23:59:59.0,19710129,,3,20180703,,,
3526,평일여관,,여관업,서울특별시 은평구 불광동 274-56번지 ,서울특별시 은평구 불광로 37-4 (불광동),37.6115090213703,126.929858598615,,,,,,6.0,2.0,8.0,,,,2018-08-31 23:59:59.0,19740326,,3,20161223,,,
3527,모텔 썬,,여관업,서울특별시 은평구 대조동 83-10번지 ,서울특별시 은평구 통일로71길 26-8 (대조동),37.6124197127635,126.926989783271,,,,,,2.0,8.0,10.0,,,,2019-06-12 02:40:00.0,19730629,,3,20190611,,,
3528,그린힐여관,,여관업,서울특별시 은평구 불광동 484-65번지 ,서울특별시 은평구 통일로82길 6-3 (불광동),37.6204104056627,126.92085532822,,,,,,0.0,26.0,26.0,,,,2019-10-09 02:40:00.0,19940726,,3,20191007,,,
3529,아테네,,여관업,서울특별시 은평구 대조동 15-121번지 ,서울특별시 은평구 통일로65길 1 (대조동),37.60903023947,126.930653481333,,,,,,0.0,18.0,19.0,,,,2019-12-12 02:40:00.0,19690801,,3,20191210,,,
3530,은성여관,,여관업,서울특별시 은평구 응암동 산 334-9번지 ,,,,,,,,,5.0,3.0,0.0,,,,2018-08-31 23:59:59.0,19710824,,3,19980307,,,
3531,은화여관,,여관업,서울특별시 은평구 역촌동 42-11번지 ,,37.6009043346354,126.918966846649,,,,,,11.0,3.0,5.0,,,,2018-08-31 23:59:59.0,19761224,,3,20110518,,,
3532,베네치아모텔,모텔,여관업,서울특별시 은평구 응암동 354-5,서울특별시 은평구 응암로14길 5 (응암동),37.5903246643833,126.917980456576,,7,,532m,,,,,,,,2021-10-31 00:07:00.0,19990729,,1,,,,
3533,샹브르 모텔,모텔,여관업,서울특별시 은평구 구산동 339-5,서울특별시 은평구 서오릉로 219 (구산동),37.61462579945,126.909342956858,4.0,33,,823m,,,,,,,,2022-11-30 23:05:00.0,19821227,,1,,,,
3534,국일장,,여관업,서울특별시 은평구 응암동 90-23번지 ,,37.6000579619333,126.919255736137,,,,,,10.0,9.0,,,,,2018-08-31 23:59:59.0,19771208,,3,20030630,,,
3535,서호장,,여관업,서울특별시 은평구 녹번동 141-3번지 ,서울특별시 은평구 진흥로 138 (녹번동),37.6078872830946,126.925541181102,,,,,,0.0,12.0,14.0,,,,2018-08-31 23:59:59.0,19820109,,3,20131121,,,
3536,호텔 클래식,,여관업,서울특별시 은평구 역촌동 2-1번지 ,서울특별시 은평구 서오릉로 119 (역촌동),37.6099580168256,126.918961668293,,,,,,0.0,37.0,28.0,,,,2020-05-30 02:40:00.0,19740128,,3,20200528,,,
3537,궁,,여관업,서울특별시 은평구 응암동 109-7번지 ,서울특별시 은평구 은평로8길 1 (응암동),37.599901504898,126.921188469855,,,,,,2.0,24.0,10.0,,,,2018-08-31 23:59:59.0,19721028,,3,20160912,,,
3538,만수장,,여관업,서울특별시 은평구 대조동 59-14번지 ,,37.6079387418275,126.922481718148,,,,,,2.0,8.0,8.0,,,,2018-08-31 23:59:59.0,19711215,,3,20110513,,,
3539,대원,,여관업,서울특별시 은평구 대조동 187-42번지 ,,37.6160304523957,126.923479339245,,,,,,5.0,3.0,,,,,2018-08-31 23:59:59.0,19691013,,3,20030630,,,
3540,부흥,,여관업,서울특별시 은평구 응암동 81-52번지 ,,37.6006743036242,126.929177996589,,,,,,7.0,3.0,5.0,,,,2018-08-31 23:59:59.0,19720801,,3,20080821,,,
3541,경기여인숙,,여인숙업,서울특별시 은평구 대조동 3-23번지 ,,37.6119531823005,126.927430476735,,,,,,12.0,,12.0,,,,2018-08-31 23:59:59.0,19820215,,3,20110801,,,
3542,코코장,,여관업,서울특별시 은평구 불광동 305-20번지 ,,37.6179923437906,126.923186569544,,,,,,,10.0,,,,,2018-08-31 23:59:59.0,19980602,,3,20091211,,,
3543,아라모텔,,여관업,서울특별시 은평구 신사동 23-25번지 ,서울특별시 은평구 증산로 461 (신사동),37.5973831522982,126.914967517565,,,,,,0.0,11.0,14.0,,,,2018-08-31 23:59:59.0,19831027,,3,20180501,,,
3544,엑스오모텔,,여관업,서울특별시 은평구 불광동 1-32번지 ,,,,,,,,,9.0,15.0,24.0,,,,2018-08-31 23:59:59.0,19830909,,3,20080109,,,
3545,우리여관,,여관업,서울특별시 은평구 녹번동 80-40번지 ,서울특별시 은평구 서오릉로 60 (녹번동),37.6060606166665,126.923428738222,,,,,,0.0,10.0,10.0,,,,2018-08-31 23:59:59.0,19821228,,3,20130522,,,
3546,우일여관,,여관업,서울특별시 은평구 수색동 292-7번지 ,서울특별시 은평구 수색로 392-1 (수색동),37.5900076311632,126.884334451265,,,,,,0.0,11.0,5.0,,,,2020-05-27 02:40:00.0,19960122,,3,20200525,,,
3547,발리모텔,,여관업,서울특별시 은평구 불광동 285-18번지 ,서울특별시 은평구 통일로 708-3 (불광동),37.6094432149993,126.931669675723,,,,,,,14.0,12.0,,,,2018-08-31 23:59:59.0,19691011,,3,20171115,,,
3548,쉼터,,여관업,서울특별시 은평구 진관동 61번지 ,,37.636719860862,126.917283468047,,,,,,8.0,,,,,,2018-08-31 23:59:59.0,19731001,,3,20111227,,,
3549,현대장,,여관업,서울특별시 은평구 갈현동 411-18번지 ,,37.623638169961,126.918050575234,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,20000622,,3,20030630,,,
3550,한진여관,,여인숙업,서울특별시 은평구 수색동 365-12번지 ,,37.5833677780476,126.894542163465,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19710930,,3,20030702,,,
3551,태경장여관,,여인숙업,서울특별시 은평구 응암동 31-12번지 ,,37.599069426605,126.936734283046,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19720720,,3,20110607,,,
3552,천호,,여인숙업,서울특별시 은평구 응암동 산 109-4번지 ,,,,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19720623,,3,19990802,,,
3553,문화여관,,여관업,서울특별시 은평구 응암동 272-92번지 ,,,,,,,,,7.0,8.0,7.0,,,,2018-08-31 23:59:59.0,19700919,,3,20050620,,,
3554,역촌,,여관업,서울특별시 은평구 갈현동 산 507-1번지 ,,,,,,,,,7.0,3.0,5.0,,,,2018-08-31 23:59:59.0,19701026,,3,19990401,,,
3555,Y모텔,,여관업,서울특별시 은평구 대조동 15-126 ,서울특별시 은평구 진흥로 189 (대조동),37.6086723896884,126.930386760796,,,,,,0.0,40.0,0.0,,,,2020-07-09 02:40:00.0,19971217,,3,20200707,,,
3556,슈모텔,,여관업,서울특별시 은평구 불광동 281-174번지 ,,37.6099211879925,126.93073929482,,,,,,2.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19800130,,3,20051201,,,
3557,베스트,,여관업,서울특별시 은평구 녹번동 141-57번지 ,서울특별시 은평구 진흥로 136 (녹번동),37.6077334249623,126.925304863238,,,,,,0.0,30.0,28.0,,,,2020-05-01 02:40:00.0,19831224,,3,20200429,,,
3558,대양,,여관업,서울특별시 은평구 응암동 443-28번지 ,서울특별시 은평구 응암로 272 (응암동),,,,,,,,5.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19770711,,3,20151211,,,
3559,오복장,,여관업,서울특별시 은평구 갈현동 산 509-3번지 ,,,,,,,,,10.0,10.0,20.0,,,,2018-08-31 23:59:59.0,19760228,,3,20010604,,,
3560,그린장,,여관업,서울특별시 은평구 응암동 60-12번지 ,서울특별시 은평구 은평로18길 1-3 (응암동),,,,,,,,0.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19691111,,3,20180615,,,
3561,세경여관,,여관업,서울특별시 은평구 수색동 374-1번지 ,,37.5827966010444,126.893397010006,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19671103,,3,20090427,,,
3562,현대장,,여관업,서울특별시 은평구 갈현동 산 411-18번지 ,,,,,,,,,6.0,0.0,6.0,,,,2018-08-31 23:59:59.0,19681022,,3,19981117,,,
3563,문화,,여관업,서울특별시 은평구 대조동 9-12번지 ,서울특별시 은평구 불광로 25-1 (대조동),37.6107704525712,126.928609613229,,,,,,0.0,6.0,0.0,,,,2019-11-30 02:40:00.0,19650831,,3,20120918,,,
3564,시안모텔,,여관업,서울특별시 은평구 대조동 15-136번지 ,서울특별시 은평구 진흥로 169 (대조동),37.608827486506,126.928488929367,,,,,,0.0,45.0,0.0,,,,2018-10-12 23:59:59.0,20041025,,3,20181012,,,
3565,유림장,,여관업,서울특별시 은평구 대조동 15-56번지 ,서울특별시 은평구 통일로65길 10-4 (대조동),37.6094039410399,126.929994329769,,,,,,1.0,9.0,12.0,,,,2018-08-31 23:59:59.0,19681111,,3,20121217,,,
3566,신도장,,여관업,서울특별시 은평구 대조동 15-120번지 ,,37.6089358523246,126.930869318476,,,,,,0.0,18.0,20.0,,,,2018-08-31 23:59:59.0,19801203,,3,20050329,,,
3567,동원여인숙,,여인숙업,서울특별시 은평구 응암동 579-37번지 ,서울특별시 은평구 응암로21길 17 (응암동),37.5940607917789,126.916036695854,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19721225,,3,20180523,,,
3568,금성여관,,여관업,서울특별시 은평구 불광동 304-1번지 ,,37.6176987323336,126.92335665976,,,,,,7.0,0.0,2.0,,,,2018-08-31 23:59:59.0,19730529,,3,20040106,,,
3569,대동모텔,,여관업,"서울특별시 은평구 대조동 26-14번지 (2,3층) ","서울특별시 은평구 진흥로 153, 2,3층 (대조동)",37.6091151387602,126.92638279783,,,,,,1.0,19.0,25.0,,,,2020-05-31 02:40:00.0,19811128,,3,20200529,,,
3570,동양여관,,여관업,서울특별시 은평구 진관동 93-2번지 ,,37.6342433959488,126.914977873968,,,,,,11.0,,5.0,,,,2018-08-31 23:59:59.0,19740105,,3,20111227,,,
3571,재령여관,,여관업,서울특별시 은평구 진관동 92-1번지 ,,37.6358092285292,126.933357994311,,,,,,5.0,5.0,5.0,,,,2018-08-31 23:59:59.0,19740105,,3,20051231,,,
3572,서천여관,,여관업,서울특별시 은평구 역촌동 산 59-25번지 ,,,,,,,,,4.0,2.0,3.0,,,,2018-08-31 23:59:59.0,19721213,,3,20000816,,,
3573,은하여인숙,,여인숙업,서울특별시 은평구 대조동 15-36번지 ,,,,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19730802,,3,20090609,,,
3574,대성여관,,여관업,서울특별시 은평구 응암동 109-3번지 ,,37.5998093594522,126.9214977136,,,,,,8.0,10.0,18.0,,,,2018-08-31 23:59:59.0,19831208,,3,20030630,,,
3575,삼룡여관,,여관업,서울특별시 은평구 역촌동 19-3번지 ,,37.6067442315067,126.919816915866,,,,,,12.0,5.0,10.0,,,,2018-08-31 23:59:59.0,19701223,,3,20020315,,,
3576,가야장,,여관업,서울특별시 은평구 대조동 186-17번지 ,,37.6174773680715,126.921586745863,,,,,,10.0,10.0,20.0,,,,2018-08-31 23:59:59.0,19721102,,3,19970905,,,
3577,대영장,,여관업,서울특별시 은평구 갈현동 산 399-7번지 ,,,,,,,,,13.0,5.0,13.0,,,,2018-08-31 23:59:59.0,19690412,,3,19980422,,,
3578,이브모텔,,여관업,서울특별시 은평구 대조동 2-51번지 ,,37.6140091340008,126.926389073231,,,,,,11.0,,,,,,2018-08-31 23:59:59.0,19680710,,3,20090713,,,
3579,태성여인숙,,여인숙업,서울특별시 은평구 수색동 101-5번지 ,,37.5819114975933,126.896675685548,,,,,,19.0,,,,,,2018-08-31 23:59:59.0,19671021,,3,20030630,,,
3580,한진,,여관업,서울특별시 은평구 응암동 124-7번지 ,,37.5945828283431,126.917315977053,,,,,,6.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730327,,3,20020628,,,
3581,조일여관,,여관업,서울특별시 은평구 진관동 91-3번지 ,,37.6338110761955,126.917735895458,,,,,,8.0,2.0,8.0,,,,2018-08-31 23:59:59.0,19731001,,3,20051214,,,
3582,은혜장,,여관업,서울특별시 은평구 진관동 47-1번지 ,,,,,,,,,4.0,4.0,8.0,,,,2018-08-31 23:59:59.0,19950804,,3,20060113,,,
3583,한양여관,,여관업,서울특별시 은평구 진관동 89-11번지 ,,,,,,,,,2.0,6.0,6.0,,,,2018-08-31 23:59:59.0,19821231,,3,20070327,,,
3584,프린스모텔,,여관업,서울특별시 은평구 응암동 592-20번지 ,서울특별시 은평구 응암로11길 11-22 (응암동),37.5884930997559,126.914264551485,,,,,,0.0,17.0,5.0,,,,2019-06-01 02:40:00.0,19690816,,3,20190530,,,
3585,보아하우스,,여관업,서울특별시 은평구 응암동 60-11번지 ,서울특별시 은평구 은평로18길 1 (응암동),,,,,,,,5.0,3.0,10.0,,,,2018-08-31 23:59:59.0,19740116,,3,20180529,,,
3586,반도장,,여관업,서울특별시 은평구 응암동 576-9번지 ,,37.5932043516669,126.918279508385,,,,,,12.0,0.0,3.0,,,,2018-08-31 23:59:59.0,19681125,,3,20051020,,,
3587,하나모텔,,여관업,서울특별시 은평구 응암동 103-13번지 ,서울특별시 은평구 응암로 322-4 (응암동),37.5996366738751,126.92236690058,,,,,,1.0,16.0,,,,,2018-08-31 23:59:59.0,19960910,,3,20161114,,,
3588,신진장,,여관업,서울특별시 은평구 응암동 104-22 ,서울특별시 은평구 응암로 300 (응암동),37.5981550142724,126.920903933155,,,,,,5.0,7.0,5.0,,,,2020-07-16 02:40:00.0,19700506,,3,20200714,,,
3589,신도여관,,여관업,서울특별시 은평구 응암동 103-10번지 ,,37.5996212177653,126.922841506358,,,,,,5.0,5.0,10.0,,,,2018-08-31 23:59:59.0,19700806,,3,20081027,,,
3590,쉴모텔,,여관업,서울특별시 은평구 불광동 484-64 ,서울특별시 은평구 통일로82길 6 (불광동),37.6203319243771,126.92071325554,,,,,,0.0,32.0,32.0,,,,2020-06-27 02:40:00.0,19910903,,3,20200625,,,
3591,세롬장여관,,여인숙업,서울특별시 은평구 진관동 411-2번지 ,,,,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19731101,,3,20051014,,,
3592,신광여관,,여관업,서울특별시 은평구 대조동 179-18번지 ,서울특별시 은평구 서오릉로 80 (대조동),37.6075105457194,126.922138215698,,,,,,1.0,10.0,10.0,,,,2019-09-01 02:40:00.0,19830907,,3,20190830,,,
3593,옥성장,,여관업,서울특별시 은평구 갈현동 산 399-1번지 ,,,,,,,,,7.0,5.0,12.0,,,,2018-08-31 23:59:59.0,19710601,,3,19971010,,,
3594,국빈장,,여관업,서울특별시 은평구 대조동 15-72번지 ,,,,,,,,,3.0,5.0,8.0,,,,2018-08-31 23:59:59.0,19680531,,3,20030710,,,
3595,평화여관,,여관업,서울특별시 은평구 대조동 4-4번지 ,서울특별시 은평구 통일로 749-1 (대조동),,,,,,,,0.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19680904,,3,20131210,,,
3596,서울여관,,여관업,서울특별시 은평구 진관동 422-3번지 ,,,,,,,,,13.0,,5.0,,,,2018-08-31 23:59:59.0,19740105,,3,20070323,,,
3597,국제장,,여관업,서울특별시 은평구 응암동 125-11번지 ,서울특별시 은평구 응암로21가길 4 (응암동),37.5942919129898,126.916824078867,,,,,,2.0,15.0,19.0,,,,2019-07-06 02:40:00.0,19800728,,3,20190704,,,
3598,에쎄,,여관업,서울특별시 은평구 응암동 584-49번지 ,,37.5918939097037,126.915284122703,,,,,,10.0,11.0,21.0,,,,2018-08-31 23:59:59.0,19831015,,3,20110928,,,
3599,우래여관,,여관업,서울특별시 은평구 진관동 91-1번지 ,,37.6342997703486,126.931251189572,,,,,,5.0,5.0,10.0,,,,2018-08-31 23:59:59.0,19821231,,3,20070228,,,
3600,삼거리여관,,여관업,서울특별시 은평구 진관동 413-18번지 ,,,,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19740105,,3,20050504,,,
3601,현대여관,,여관업,서울특별시 은평구 진관동 310-2번지 ,,37.6517620938693,126.944588079882,,,,,,6.0,2.0,5.0,,,,2018-08-31 23:59:59.0,19731231,,3,20061229,,,
3602,톰지모텔,,여관업,서울특별시 은평구 대조동 15-133번지 ,서울특별시 은평구 진흥로 177 (대조동),37.608603524047,126.929275465137,,,,,,0.0,27.0,0.0,,,,2020-06-21 02:40:00.0,19970821,,3,20200619,,,
3603,유한여관,,여관업,서울특별시 은평구 진관동 251-1번지 ,,37.6532319521172,126.956382518288,,,,,,6.0,5.0,1.0,,,,2018-08-31 23:59:59.0,19821231,,3,20111107,,,
3604,수 모텔,,여관업,서울특별시 은평구 응암동 110-1번지 ,서울특별시 은평구 은평로 116 (응암동),37.599874221866,126.920675858475,,,,,,0.0,48.0,0.0,,,,2019-04-19 02:40:00.0,20011129,,3,20190417,,,
3605,프라임인서울호텔,,관광호텔,서울특별시 은평구 불광동 302-13 ,서울특별시 은평구 통일로 816 (불광동),37.6168662200774,126.923914558241,,,,,,13.0,64.0,81.0,,,,2022-03-20 02:40:00.0,19891028,,3,20220318,,,
3606,호텔야자ANNE(앤) 연신내역점,,여관업,서울특별시 은평구 대조동 186-52 ,서울특별시 은평구 연서로28길 17 (대조동),37.6173915717497,126.921688889668,,,,,,0.0,24.0,0.0,,,,2022-02-05 02:40:00.0,19991004,,3,20220203,,,
3607,연모텔,,여관업,서울특별시 은평구 응암동 596-1번지 ,서울특별시 은평구 응암로9길 6-11 (응암동),37.5878623198489,126.915899413709,,,,,,1.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19731105,,3,20180716,,,
3608,매인모텔,,여관업,서울특별시 은평구 역촌동 3-8 ,서울특별시 은평구 역말로 93 (역촌동),37.607854600713,126.919537122292,,,,,,0.0,27.0,0.0,,,,2021-06-05 02:40:00.0,19831210,,3,20210603,,,
3609,연풍장여관,,여관업,서울특별시 은평구 대조동 186-44번지 ,,37.6167812207438,126.922474691285,,,,,,1.0,10.0,5.0,,,,2018-08-31 23:59:59.0,19731116,,3,20120519,,,
3610,크로니,,여관업,서울특별시 은평구 불광동 484-73번지 ,서울특별시 은평구 통일로 868 (불광동),37.6205891640316,126.920456987628,,,,,,0.0,28.0,31.0,,,,2020-06-10 02:40:00.0,19900509,,3,20200608,,,
3611,중앙여관,,여인숙업,서울특별시 은평구 대조동 185-18번지 ,서울특별시 은평구 연서로28길 7-1 (대조동),37.6180824675547,126.921175060095,,,,,,11.0,2.0,0.0,,,,2018-08-31 23:59:59.0,19741006,,3,20180518,,,
3612,썬앤문모텔,,여관업,서울특별시 은평구 갈현동 395-17번지 ,서울특별시 은평구 통일로 863-24 (갈현동),37.6204978862695,126.919515455863,,,,,,0.0,26.0,24.0,,,,2018-08-31 23:59:59.0,19961115,,3,20170710,,,
3613,목화장,,여관업,서울특별시 은평구 응암동 602-27번지 ,서울특별시 은평구 응암로12길 6-12 (응암동),37.5876761514202,126.917140311012,,,,,,4.0,5.0,0.0,,,,2019-10-02 02:40:00.0,19740223,,3,20190930,,,
3614,우리,,여관업,서울특별시 은평구 응암동 396-5번지 ,,,,,,,,,6.0,,,,,,2018-08-31 23:59:59.0,19740316,,3,20030630,,,
3615,경북,,여관업,서울특별시 은평구 대조동 9-14번지 ,서울특별시 은평구 불광로 23 (대조동),37.61069638958,126.928458032896,,,,,,4.0,3.0,5.0,,,,2018-08-31 23:59:59.0,19680412,,3,20131231,,,
3616,M 모텔,,여관업,서울특별시 은평구 응암동 3-23번지 ,서울특별시 은평구 은평로22길 4 (응암동),37.6005896056184,126.93463530683,,,,,,0.0,13.0,10.0,,,,2018-08-31 23:59:59.0,19710513,,3,20161129,,,
3617,폼모텔,,여관업,서울특별시 은평구 대조동 186-33번지 ,서울특별시 은평구 연서로28길 21-1 (대조동),37.617057977213,126.922159862459,,,,,,0.0,30.0,0.0,,,,2018-08-31 23:59:59.0,20021118,,3,20171103,,,
3618,하트장여관,,여관업,서울특별시 은평구 응암동 1-3번지 ,서울특별시 은평구 은평로 234 (응암동),37.6008393546659,126.933496439386,,,,,,3.0,6.0,,,,,2018-08-31 23:59:59.0,19701219,,3,20170329,,,
3619,오양장,,여관업,서울특별시 은평구 녹번동 53-101번지 ,서울특별시 은평구 통일로 614 (녹번동),,,,,,,,1.0,17.0,24.0,,,,2018-08-31 23:59:59.0,19830113,,3,20140123,,,
3620,선하장,,여관업,서울특별시 은평구 녹번동 154-34번지 ,,37.6034373967734,126.924566944627,,,,,,7.0,5.0,12.0,,,,2018-08-31 23:59:59.0,19720201,,3,20080318,,,
3621,제일여관,,여관업,서울특별시 은평구 진관동 4-2번지 ,,37.6446533978088,126.930572108216,,,,,,3.0,5.0,,,,,2018-08-31 23:59:59.0,19731001,,3,20070316,,,
3622,영화장,,여관업,서울특별시 은평구 응암동 3-23번지 ,,37.6005896056184,126.93463530683,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19710513,,3,20000626,,,
3623,관광여관,,여관업,서울특별시 은평구 진관동 390-1번지 ,,,,,,,,,7.0,2.0,5.0,,,,2018-08-31 23:59:59.0,19731001,,3,20080829,,,
3624,청아장,,여관업,서울특별시 서대문구 대현동 90-66번지 ,,37.5571672105471,126.944333614119,,,,,,16.0,0.0,16.0,,,,2018-08-31 23:59:59.0,19830914,,3,20080414,,,
3625,모텔 뷰,,여인숙업,서울특별시 은평구 대조동 84-36번지 ,서울특별시 은평구 통일로71가길 1 (대조동),37.6137840922125,126.926140912184,,,,,,0.0,10.0,0.0,,,,2020-03-19 02:40:00.0,19690306,,3,20200317,,,
3626,북악장,,여관업,서울특별시 은평구 불광동 274-7번지 ,서울특별시 은평구 통일로 738-2 (불광동),37.611543132723,126.929646547062,,,,,,6.0,3.0,10.0,,,,2020-02-05 02:40:00.0,19720417,,3,20200203,,,
3627,영진여관,,여관업,서울특별시 은평구 대조동 3-35번지 ,서울특별시 은평구 통일로71길 32-3 (대조동),37.6120702519116,126.927775010378,,,,,,0.0,10.0,7.0,,,,2018-08-31 23:59:59.0,19690918,,3,20170531,,,
3628,아담장,,여관업,서울특별시 은평구 갈현동 393-7 ,서울특별시 은평구 통일로 893 (갈현동),37.6226285742937,126.919432167115,,,,,,0.0,11.0,13.0,,,,2020-09-20 02:40:00.0,19700819,,3,20200918,,,
3629,뉴씨티모텔,,여관업,서울특별시 은평구 응암동 110-57번지 ,,37.5998287322359,126.920290096311,,,,,,2.0,15.0,21.0,,,,2018-08-31 23:59:59.0,19830901,,3,20111227,,,
3630,대지여관,,여관업,서울특별시 은평구 응암동 597-14번지 ,,37.5883094398137,126.915335739112,,,,,,8.0,2.0,3.0,,,,2018-08-31 23:59:59.0,19670809,,3,20111017,,,
3631,대지장,,여관업,서울특별시 은평구 대조동 9-32번지 ,,,,,,,,,2.0,10.0,5.0,,,,2018-08-31 23:59:59.0,19681017,,3,20111202,,,
3632,라노스,,여관업,"서울특별시 은평구 불광동 486-18번지 ,19 ","서울특별시 은평구 통일로80길 1-1 (불광동,,19)",37.6201115613091,126.920875014403,,,,,,1.0,48.0,0.0,,,,2018-08-31 23:59:59.0,19990725,,3,20180405,,,
3633,쟈스민,여관,여관업,서울특별시 서대문구 창천동 29-70 ,서울특별시 서대문구 연세로2가길 6 (창천동),37.5562468044669,126.937591811658,,8,1,139m,,0.0,19.0,0.0,,,,2021-02-20 02:40:00.0,20020912,,1,,,,
